0.46183955669403076,41
0.467272013425827,42
0.4591897428035736,42
0.4594497084617615,43
0.4665970802307129,41
0.4652985632419586,42
0.4521106779575348,42
0.4756088852882385,40
0.4557032287120819,39
0.45925605297088623,41
0.44734764099121094,42
0.4519420564174652,42
0.47008997201919556,42
0.43231427669525146,40
0.44853776693344116,42
0.44471460580825806,42
0.464821994304657,40
0.45808058977127075,44
0.4776017665863037,42
0.46204742789268494,40
0.46375539898872375,40
0.45857787132263184,42
0.45156198740005493,39
0.4756217300891876,45
0.463478684425354,42
0.4557873606681824,41
0.45544177293777466,33
0.45401531457901,41
0.4491579234600067,40
0.4556208848953247,40
0.46563196182250977,42
0.4605116844177246,41
0.45080122351646423,42
0.4613509178161621,44
