0.4928012490272522,41
0.4718119502067566,43
0.46637770533561707,43
0.47510918974876404,41
0.49067258834838867,40
0.4718007445335388,41
0.4717058539390564,42
0.46682488918304443,42
0.47580352425575256,41
0.4859102964401245,33
0.4633249342441559,40
0.47207725048065186,42
0.47891658544540405,41
0.45554742217063904,42
0.4763999283313751,41
0.47354358434677124,42
0.47267618775367737,41
0.46427661180496216,42
0.469340980052948,39
0.4582250714302063,41
0.47008630633354187,43
0.472852498292923,42
0.49011754989624023,40
0.47932350635528564,41
0.46461617946624756,40
0.4920189678668976,42
0.46756136417388916,41
0.4798746109008789,40
0.455001562833786,41
0.46194130182266235,40
0.468183696269989,41
0.45589107275009155,40
0.4643191993236542,40
0.4565226137638092,42
